
关	O
，	O
半	O
决	O
赛	O
遭	O
遇	O
瑞	B-ORG
典	I-ORG
队	I-ORG
，	O
首	O
盘	O
布	B-PER
拉	I-PER
兹	I-PER
塞	I-PER
克	I-PER
以	O
２	O
∶	O
０	O
胜	O
佩	B-PER
尔	I-PER
森	I-PER
；	O
接	O
着	O
瓦	B-PER
尔	I-PER
德	I-PER
内	I-PER
尔	I-PER
以	O
２	O
∶	O
１	O
力	O
克	O
德	B-PER
兹	I-PER
乌	I-PER
班	I-PER
斯	I-PER
基	I-PER
，	O
为	O
瑞	B-ORG
典	I-ORG
队	I-ORG
扳	O
回	O
一	O
分	O
；	O
第	O
三	O
盘	O
克	B-PER
莱	I-PER
塞	I-PER
斯	I-PER
基	I-PER
以	O
２	O
∶	O
０	O
拿	O
下	O
卡	B-PER
尔	I-PER
松	I-PER
；	O
第	O
四	O
盘	O
是	O
双	O
打	O
，	O
瓦	B-PER
尔	I-PER
德	I-PER
内	I-PER
尔	I-PER
和	O
佩	B-PER
尔	I-PER
森	I-PER
以	O
２	O
∶	O
１	O
险	O
胜	O
布	B-PER
布	I-PER
、	O
克	B-PER
克	I-PER
两	O
位	O
小	O
将	O
，	O
双	O
方	O
战	O
成	O
２	O
平	O
。	O

后	O
三	O
盘	O
单	O
打	O
，	O
波	B-ORG
兰	I-ORG
队	I-ORG
越	O
战	O
越	O
勇	O
，	O
布	B-PER
拉	I-PER
兹	I-PER
塞	I-PER
克	I-PER
以	O
２	O
∶	O
１	O
拼	O
掉	O
瓦	B-PER
尔	I-PER
德	I-PER
内	I-PER
尔	I-PER
，	O
克	B-PER
莱	I-PER
塞	I-PER
斯	I-PER
基	I-PER
以	O
０	O
∶	O
２	O
不	O
敌	O
佩	B-PER
尔	I-PER
森	I-PER
，	O
最	O
后	O
德	B-PER
兹	I-PER
乌	I-PER
班	I-PER
斯	I-PER
基	I-PER
以	O
２	O
∶	O
１	O
击	O
败	O
卡	B-PER
尔	I-PER
松	I-PER
，	O
奠	O
定	O
胜	O
局	O
。	O

波	B-ORG
兰	I-ORG
队	I-ORG
同	O
法	B-ORG
国	I-ORG
队	I-ORG
的	O
决	O
赛	O
也	O
是	O
一	O
场	O
打	O
满	O
七	O
盘	O
的	O
激	O
战	O
。	O

法	B-ORG
国	I-ORG
队	I-ORG
头	O
号	O
主	O
力	O
盖	B-PER
亭	I-PER
丢	O
两	O
分	O
，	O
他	O
和	O
埃	B-PER
洛	I-PER
伊	I-PER
的	O
双	O
打	O
也	O
输	O
了	O
，	O
幸	O
亏	O
第	O
二	O
、	O
三	O
号	O
主	O
力	O
希	B-PER
拉	I-PER
和	O
埃	B-PER
洛	I-PER
伊	I-PER
在	O
单	O
打	O
中	O
各	O
拿	O
两	O
分	O
，	O
才	O
确	O
保	O
了	O
法	B-ORG
国	I-ORG
队	I-ORG
的	O
夺	O
冠	O
。	O

获	O
男	O
团	O
第	O
三	O
至	O
八	O
名	O
的	O
队	O
依	O
次	O
为	O
瑞	B-LOC
典	I-LOC
、	O
荷	B-LOC
兰	I-LOC
、	O
德	B-LOC
国	I-LOC
、	O
俄	B-LOC
罗	I-LOC
斯	I-LOC
、	O
南	B-LOC
斯	I-LOC
拉	I-LOC
夫	I-LOC
、	O
比	B-LOC
利	I-LOC
时	I-LOC
。	O

在	O
２	B-TIME
７	I-TIME
日	I-TIME
晚	O
结	O
束	O
的	O
女	O
团	O
比	O
赛	O
中	O
，	O
德	B-ORG
国	I-ORG
队	I-ORG
蝉	O
联	O
冠	O
军	O
，	O
获	O
第	O
二	O
至	O
八	O
名	O
的	O
队	O
依	O
次	O
是	O
匈	B-LOC
牙	I-LOC
利	I-LOC
、	O
罗	B-LOC
马	I-LOC
尼	I-LOC
亚	I-LOC
、	O
英	B-LOC
格	I-LOC
兰	I-LOC
、	O
俄	B-LOC
罗	I-LOC
斯	I-LOC
、	O
克	B-LOC
罗	I-LOC
地	I-LOC
亚	I-LOC
、	O
荷	B-LOC
兰	I-LOC
、	O
法	B-LOC
国	I-LOC
。	O


明	O
珠	O
杯	O
高	O
尔	O
夫	O
球	O
赛	O
在	O
珠	B-LOC
海	I-LOC
揭	O
幕	O

本	O
报	O
讯	O
为	O
扩	O
大	O
珠	B-LOC
海	I-LOC
在	O
海	O
内	O
外	O
的	O
知	O
名	O
度	O
，	O
促	O
进	O
特	O
区	O
体	O
育	O
旅	O
游	O
业	O
发	O
展	O
，	O
明	O
珠	O
杯	O
名	O
人	O
高	O
尔	O
夫	O
球	O
赛	O
４	B-TIME
月	I-TIME
２	B-TIME
８	I-TIME
日	I-TIME
在	O
珠	B-LOC
海	I-LOC
国	I-LOC
际	I-LOC
高	I-LOC
尔	I-LOC
夫	I-LOC
球	I-LOC
场	I-LOC
开	O
幕	O
。	O

这	O
次	O
比	O
赛	O
由	O
蒯	B-ORG
氏	I-ORG
企	I-ORG
业	I-ORG
集	I-ORG
团	I-ORG
公	I-ORG
司	I-ORG
、	O
珠	B-ORG
海	I-ORG
高	I-ORG
尔	I-ORG
夫	I-ORG
球	I-ORG
协	I-ORG
会	I-ORG
等	O
联	O
合	O
主	O
办	O
。	O


中	B-ORG
国	I-ORG
女	I-ORG
篮	I-ORG
再	O
负	O
美	B-ORG
国	I-ORG
队	I-ORG

本	O
报	O
讯	O
日	B-LOC
本	I-LOC
东	B-LOC
京	I-LOC
消	O
息	O
：	O
４	B-TIME
月	I-TIME
２	B-TIME
９	I-TIME
日	I-TIME
，	O
中	B-ORG
国	I-ORG
女	I-ORG
篮	I-ORG
在	O
四	O
国	O
女	O
篮	O
赛	O
的	O
最	O
后	O
一	O
站	O
—	O
—	O
—	O
东	B-LOC
京	I-LOC
站	O
的	O
首	O
场	O
比	O
赛	O
中	O
，	O
以	O
５	O
９	O
∶	O
８	O
０	O
败	O
给	O
美	B-ORG
国	I-ORG
队	I-ORG
。	O

另	O
一	O
场	O
比	O
赛	O
，	O
澳	B-ORG
大	I-ORG
利	I-ORG
亚	I-ORG
队	I-ORG
以	O
８	O
１	O
∶	O
６	O
４	O
胜	O
日	B-ORG
本	I-ORG
队	I-ORG
。	O

中	B-ORG
国	I-ORG
队	I-ORG
在	O
上	O
半	O
场	O
曾	O
保	O
持	O
领	O
先	O
优	O
势	O
１	O
３	O
分	O
钟	O
，	O
后	B-TIME
来	I-TIME
只	O
是	O
因	O
为	O
几	O
个	O
低	O
级	O
错	O
误	O
而	O
丧	O
失	O
主	O
动	O
权	O
。	O

主	O
教	O
练	O
马	B-PER
跃	I-PER
南	I-PER
说	O
，	O
队	O
员	O
们	O
场	O
上	O
出	O
现	O
防	O
守	O
漏	O
人	O
的	O
情	O
况	O
，	O
被	O
美	B-ORG
国	I-ORG
队	I-ORG
抓	O
住	O
机	O
会	O
反	O
超	O
。	O

全	O
场	O
比	O
赛	O
，	O
中	B-ORG
国	I-ORG
队	I-ORG
进	O
攻	O
次	O
数	O
不	O
少	O
，	O
但	O
成	O
功	O
率	O
不	O
高	O
。	O

而	O
美	B-ORG
国	I-ORG
队	I-ORG
的	O
防	O
守	O
反	O
击	O
打	O
得	O
非	O
常	O
成	O
功	O
，	O
她	O
们	O
的	O
快	O
攻	O
得	O
分	O
占	O
据	O
全	O
部	O
得	O
分	O
的	O
一	O
大	O
半	O
。	O

马	B-PER
跃	I-PER
南	I-PER
说	O
，	O
连	O
续	O
几	O
天	O
的	O
转	O
战	O
，	O
使	O
队	O
员	O
们	O
都	O
感	O
到	O
疲	O
劳	O
，	O
状	O
态	O
不	O
佳	O
，	O
回	O
国	O
后	O
要	O
重	O
点	O
解	O
决	O
这	O
一	O
问	O
题	O
。	O

（	O
薛	B-PER
文	I-PER
）	O


拳	O
击	O
赛	O
上	O
的	O
吉	O
祥	O
物	O
（	O
图	O
片	O
）	O

一	B-TIME
九	I-TIME
九	I-TIME
八	I-TIME
年	I-TIME
世	O
界	O
杯	O
拳	O
击	O
赛	O
将	O
于	O
六	B-TIME
月	I-TIME
十	B-TIME
三	I-TIME
日	I-TIME
至	O
二	B-TIME
十	I-TIME
一	I-TIME
日	I-TIME
在	O
重	B-LOC
庆	I-LOC
举	O
行	O
。	O

大	O
赛	O
组	O
委	O
会	O
日	B-TIME
前	I-TIME
推	O
出	O
了	O
由	O
四	B-ORG
川	I-ORG
美	I-ORG
术	I-ORG
学	I-ORG
院	I-ORG
设	O
计	O
的	O
杯	O
赛	O
会	O
徽	O
标	O
志	O
和	O
吉	O
祥	O
物	O
。	O

吉	O
祥	O
物	O
为	O
一	O
只	O
戴	O
着	O
一	O
对	O
红	O
色	O
拳	O
击	O
手	O
套	O
的	O
小	O
老	O
虎	O
，	O
这	O
只	O
可	O
爱	O
的	O
卡	O
通	O
老	O
虎	O
正	O
期	O
待	O
着	O
人	O
们	O
给	O
它	O
起	O
个	O
名	O
字	O
。	O

（	O
新	B-ORG
华	I-ORG
社	I-ORG
记	O
者	O
杨	B-PER
磊	I-PER
摄	O
）	O


农	O
技	O
推	O
广	O
队	O
伍	O
昔	B-TIME
日	I-TIME
流	O
失	O
一	O
半	O
今	B-TIME
朝	I-TIME
恢	O
复	O
百	O
万	O

新	B-ORG
华	I-ORG
社	I-ORG
记	O
者	O
范	B-PER
平	I-PER
本	O
报	O
记	O
者	O
夏	B-PER
珺	I-PER

前	B-TIME
些	I-TIME
年	I-TIME
，	O
基	O
层	O
农	O
业	O
技	O
术	O
推	O
广	O
体	O
系	O
在	O
机	O
构	O
改	O
革	O
中	O
，	O
由	O
于	O
“	O
撤	O
局	O
并	O
委	O
建	O
公	O
司	O
”	O
的	O
失	O
误	O
，	O
使	O
不	O
少	O
地	O
方	O
呈	O
现	O
“	O
线	O
断	O
、	O
网	O
破	O
、	O
人	O
散	O
”	O
的	O
局	O
面	O
。	O

短	O
短	O
几	O
年	O
时	O
间	O
，	O
我	O
国	O
１	O
５	O
０	O
多	O
万	O
人	O
的	O
农	O
技	O
推	O
广	O
队	O
伍	O
，	O
只	O
剩	O
下	O
一	O
半	O
人	O
，	O
使	O
许	O
多	O
地	O
区	O
出	O
现	O
了	O
农	O
业	O
科	O
技	O
入	O
田	O
进	O
户	O
难	O
。	O

１	B-TIME
９	I-TIME
９	I-TIME
６	I-TIME
年	I-TIME
，	O
中	O
央	O
专	O
门	O
发	O
文	O
，	O
对	O
乡	O
镇	O
农	O
技	O
推	O
广	O
机	O
构	O
实	O
行	O
“	O
三	O
定	O
”	O
（	O
定	O
性	O
、	O
定	O
编	O
、	O
定	O
员	O
）	O
，	O
遏	O
制	O
了	O
基	O
层	O
农	O
业	O
技	O
术	O
推	O
广	O
人	O
员	O
流	O
失	O
的	O
势	O
头	O
。	O

记	O
者	O
从	O
农	B-ORG
业	I-ORG
部	I-ORG
了	O
解	O
到	O
，	O
目	B-TIME
前	I-TIME
，	O
这	O
支	O
队	O
伍	O
已	O
恢	O
复	O
发	O
展	O
到	O
１	O
０	O
０	O
多	O
万	O
人	O
，	O
在	O
科	O
技	O
兴	O
农	O
中	O
正	O
在	O
发	O
挥	O
着	O
举	O
足	O
轻	O
重	O
的	O
作	O
用	O
。	O

记	O
者	O
在	O
调	O
查	O
中	O
获	O
得	O
了	O
一	O
组	O
发	O
人	O
深	O
省	O
的	O
数	O
据	O
：	O
１	B-TIME
９	I-TIME
９	I-TIME
０	I-TIME
年	I-TIME
至	O
１	B-TIME
９	I-TIME
９	I-TIME
５	I-TIME
年	I-TIME
，	O
我	O
国	O
农	O
业	O
科	O
技	O
贡	O
献	O
率	O
一	O
直	O
在	O
３	O
０	O
％	O
左	O
右	O
徘	O
徊	O
，	O
１	B-TIME
９	I-TIME
９	I-TIME
６	I-TIME
年	I-TIME
中	O
央	O
发	O
出	O
重	O
组	O
农	O
技	O
推	O
广	O
队	O
伍	O
的	O
文	O
件	O
后	O
，	O
当	B-TIME
年	I-TIME
全	O
国	O
农	O
业	O
科	O
技	O
贡	O
献	O
率	O
就	O
实	O
现	O
了	O
大	O
跨	O
越	O
，	O
比	O
上	B-TIME
年	I-TIME
提	O
高	O
了	O
５	O
个	O
百	O
分	O
点	O
，	O
达	O
３	O
９	O
％	O
，	O
去	B-TIME
年	I-TIME
又	O
进	O
一	O
步	O
提	O
高	O
到	O
４	O
２	O
％	O
。	O

这	O
一	O
突	O
破	O
性	O
进	O
展	O
与	O
农	O
技	O
推	O
广	O
队	O
伍	O
的	O
壮	O
大	O
有	O
着	O
密	O
切	O
的	O
关	O
系	O
。	O

农	B-ORG
业	I-ORG
部	I-ORG
的	O
官	O
员	O
说	O
，	O
农	O
业	O
科	O
技	O
贡	O
献	O
率	O
连	O
续	O
两	O
年	O
大	O
幅	O
度	O
提	O
高	O
，	O
在	O
我	O
国	O
农	O
业	O
发	O
展	O
史	O
上	O
是	O
从	O
未	O
有	O
过	O
的	O
。	O

许	O
多	O
省	O
区	O
的	O
领	O
导	O
反	O
映	O
，	O
这	O
两	O
年	O
这	O
么	O
大	O
力	O
度	O
地	O
加	O
强	O
农	O
技	O
推	O
广	O
体	O
系	O
建	O
设	O
，	O
也	O
是	O
建	O
国	O
以	O
来	O
的	O
第	O
一	O
次	O
。	O

河	B-ORG
北	I-ORG
省	I-ORG
辛	I-ORG
集	I-ORG
市	I-ORG
罗	I-ORG
庄	I-ORG
乡	I-ORG
农	I-ORG
技	I-ORG
推	I-ORG
广	I-ORG
站	I-ORG
的	O
高	O
级	O
技	O
工	O
袁	B-PER
怀	I-PER
秋	I-PER
说	O
：	O
“	O
前	O
几	O
年	O
，	O
农	O
推	O
人	O
员	O
下	O
了	O
海	O
，	O
棉	O
铃	O
虫	O
就	O
上	O
了	O
岸	O
。	O

”	O
这	O
种	O
说	O
法	O
形	O
象	O
、	O
生	O
动	O
，	O
寓	O
意	O
深	O
刻	O
。	O

须	O
知	O
我	O
国	O
农	O
村	O
初	O
中	O
以	O
下	O
文	O
化	O
程	O
度	O
的	O
人	O
口	O
比	O
重	O
高	O
达	O
９	O
０	O
％	O
，	O
全	O
国	O
两	O
亿	O
多	O
文	O
盲	O
中	O
有	O
９	O
０	O
％	O
在	O
农	O
村	O
。	O

别	O
看	O
户	O
户	O
农	O
家	O
都	O
放	O
着	O
一	O
寸	O
多	O
厚	O
的	O
“	O
明	O
白	O
纸	O
”	O
，	O
你	O
不	O
去	O
上	O
门	O
指	O
导	O
示	O
范	O
，	O
他	O
就	O
把	O
先	O
进	O
适	O
用	O
的	O
农	O
业	O
技	O
术	O
放	O
在	O
一	O
边	O
，	O
“	O
明	O
白	O
纸	O
”	O
成	O
了	O
废	O
纸	O
。	O

这	O
两	O
年	O
，	O
乡	O
乡	O
建	O
立	O
了	O
农	O
技	O
推	O
广	O
站	O
，	O
棉	O
铃	O
虫	O
的	O
危	O
害	O
明	O
显	O
减	O
轻	O
，	O
去	B-TIME
年	I-TIME
罗	B-LOC
庄	I-LOC
乡	I-LOC
农	O
民	O
人	O
均	O
收	O
入	O
达	O
３	O
０	O
０	O
０	O
多	O
元	O
。	O

“	O
远	O
看	O
像	O
要	O
饭	O
的	O
，	O
近	O
看	O
像	O
烧	O
炭	O
的	O
，	O
一	O
问	O
才	O
知	O
是	O
农	O
技	O
推	O
广	O
站	O
的	O
。	O

”	O
这	O
是	O
人	O
们	O
形	O
容	O
农	O
技	O
推	O
广	O
人	O
员	O
的	O
一	O
句	O
顺	O
口	O
溜	O
。	O

四	B-ORG
川	I-ORG
省	I-ORG
农	I-ORG
业	I-ORG
厅	I-ORG
厅	O
长	O
文	B-PER
正	I-PER
经	I-PER
说	O
，	O
要	O
是	O
没	O
有	O
农	O
业	O
科	O
技	O
推	O
广	O
人	O
员	O
任	O
劳	O
任	O
怨	O
的	O
奉	O
献	O
，	O
大	O
批	O
的	O
农	O
业	O
科	O
技	O
成	O
果	O
只	O
能	O
躺	O
在	O
档	O
案	O
堆	O
里	O
，	O
四	B-LOC
川	I-LOC
农	O
业	O
也	O
不	O
会	O
连	O
年	O
丰	O
收	O
。	O

这	O
支	O
队	O
伍	O
只	O
能	O
加	O
强	O
不	O
能	O
削	O
弱	O
。	O

去	B-TIME
年	I-TIME
四	B-LOC
川	I-LOC
农	O
口	O
分	O
来	O
了	O
４	O
０	O
多	O
名	O
应	O
届	O
大	O
学	O
毕	O
业	O
生	O
，	O
全	O
部	O
充	O
实	O
到	O
农	O
技	O
推	O
广	O
队	O
伍	O
，	O
让	O
他	O
们	O
在	O
实	O
践	O
中	O
建	O
功	O
立	O
业	O
。	O

去	B-TIME
年	I-TIME
四	B-LOC
川	I-LOC
省	I-LOC
投	O
资	O
９	O
７	O
０	O
多	O
万	O
元	O
用	O
于	O
农	O
技	O
推	O
广	O
机	O
构	O
的	O
建	O
设	O
和	O
开	O
发	O
，	O
许	O
多	O
乡	O
镇	O
用	O
这	O
笔	O
钱	O
为	O
农	O
技	O
推	O
广	O
站	O
和	O
人	O
员	O
配	O
置	O
了	O
必	O
要	O
的	O
设	O
备	O
。	O

记	O
者	O
在	O
双	B-LOC
流	I-LOC
县	I-LOC
看	O
到	O
，	O
农	O
户	O
在	O
田	O
里	O
遇	O
到	O
问	O
题	O
，	O
打	O
个	O
电	O
话	O
给	O
农	O
技	O
推	O
广	O
站	O
，	O
农	O
技	O
推	O
广	O
人	O
员	O
就	O
骑	O
上	O
站	O
里	O
配	O
置	O
的	O
摩	O
托	O
车	O
直	O
奔	O
农	O
田	O
。	O

农	O
民	O
反	O
映	O
说	O
：	O
“	O
农	O
技	O
推	O
广	O
站	O
里	O
只	O
要	O
有	O
人	O
，	O
虫	O
啊	O
、	O
病	O
啊	O
就	O
没	O
啥	O
子	O
怕	O
喽	O
。	O

”	O

当	B-TIME
年	I-TIME
因	O
拿	O
不	O
到	O
工	O
资	O
、	O
报	O
不	O
了	O
医	O
疗	O
费	O
、	O
下	O
乡	O
交	O
通	O
费	O
无	O
着	O
落	O
等	O
原	O
因	O
，	O
大	O
批	O
农	O
技	O
推	O
广	O
人	O
员	O
纷	O
纷	O
跳	O
出	O
“	O
农	O
门	O
”	O
，	O
另	O
谋	O
高	O
就	O
。	O

安	B-LOC
徽	I-LOC
省	I-LOC
嘉	B-LOC
山	I-LOC
县	I-LOC
１	B-TIME
９	I-TIME
９	I-TIME
４	I-TIME
年	I-TIME
招	O
考	O
交	O
通	O
警	O
察	O
，	O
全	O
县	O
机	O
关	O
里	O
有	O
３	O
７	O
人	O
报	O
名	O
，	O
其	O
中	O
有	O
２	O
７	O
人	O
是	O
农	O
技	O
推	O
广	O
人	O
员	O
。	O

去	B-TIME
年	I-TIME
省	O
里	O
发	O
文	O
，	O
农	O
技	O
推	O
广	O
人	O
员	O
重	O
新	O
享	O
受	O
国	O
家	O
干	O
部	O
待	O
遇	O
。	O

目	B-TIME
前	I-TIME
全	O
省	O
平	O
均	O
每	O
个	O
乡	O
镇	O
建	O
起	O
了	O
４	O
个	O
农	O
技	O
推	O
广	O
站	O
，	O
所	O
补	O
充	O
的	O
人	O
员	O
大	O
多	O
是	O
大	O
中	O
专	O
毕	O
业	O
生	O
，	O
当	B-TIME
年	I-TIME
一	O
些	O
“	O
跳	O
槽	O
”	O
的	O
农	O
技	O
推	O
广	O
人	O
员	O
也	O
相	O
继	O
归	O
队	O
。	O

副	O
省	O
长	O
张	B-PER
平	I-PER
说	O
：	O
“	O
有	O
没	O
有	O
农	O
技	O
推	O
广	O
人	O
员	O
指	O
导	O
就	O
是	O
不	O
一	O
样	O
。	O

我	O
在	O
淮	B-LOC
北	I-LOC
市	O
郊	O
看	O
到	O
，	O
同	O
一	O
块	O
地	O
里	O
的	O
果	O
树	O
，	O
有	O
农	O
技	O
推	O
广	O
人	O
员	O
指	O
导	O
的	O
，	O
果	O
树	O
上	O
就	O
硕	O
果	O
累	O
累	O
。	O

没	O
人	O
指	O
导	O
，	O
树	O
上	O
就	O
没	O
挂	O
几	O
个	O
果	O
子	O
。	O

”	O
这	O
形	O
象	O
地	O
说	O
明	O
，	O
农	O
技	O
推	O
广	O
队	O
伍	O
的	O
建	O
设	O
问	O
题	O
非	O
同	O
小	O
可	O
。	O

记	O
者	O
了	O
解	O
到	O
，	O
目	B-TIME
前	I-TIME
，	O
四	B-LOC
川	I-LOC
、	O
安	B-LOC
徽	I-LOC
、	O
河	B-LOC
北	I-LOC
、	O
河	B-LOC
南	I-LOC
等	O
２	O
０	O
多	O
个	O
省	O
市	O
区	O
都	O
将	O
长	O
年	O
奔	O
波	O
于	O
农	O
业	O
生	O
产	O
第	O
一	O
线	O
的	O
农	O
技	O
推	O
广	O
人	O
员	O
列	O
入	O
国	O
家	O
干	O
部	O
编	O
制	O
。	O

为	O
稳	O
定	O
这	O
支	O
队	O
伍	O
，	O
一	O
些	O
省	O
市	O
区	O
还	O
明	O
文	O
规	O
定	O
，	O
乡	O
镇	O
一	O
级	O
的	O
农	O
技	O
推	O
广	O
人	O
员	O
的	O
生	O
活	O
待	O
遇	O
不	O
低	O
于	O
当	O
地	O
特	O
级	O
公	O
务	O
员	O
标	O
准	O
，	O
在	O
其	O
岗	O
位	O
上	O
离	O
退	O
休	O
的	O
人	O
员	O
，	O
所	O
享	O
受	O
的	O
浮	O
动	O
岗	O
位	O
津	O
贴	O
作	O
为	O
计	O
发	O
离	O
退	O
休	O
费	O
基	O
数	O
。	O

河	B-LOC
南	I-LOC
省	I-LOC
焦	B-LOC
作	I-LOC
市	I-LOC
的	O
一	O
位	O
农	O
技	O
推	O
广	O
人	O
员	O
对	O
记	O
者	O
说	O
：	O
“	O
我	O
们	O
一	O
方	O
面	O
感	O
到	O
欣	O
慰	O
，	O
一	O
方	O
面	O
感	O
到	O
责	O
任	O
重	O
大	O
。	O

完	O
不	O
成	O
任	O
务	O
，	O
没	O
脸	O
见	O
家	O
乡	O
父	O
老	O
，	O
更	O
没	O
法	O
吃	O
这	O
份	O
‘	O
皇	O
粮	O
’	O
了	O
。	O

”	O

百	O
万	O
农	O
技	O
推	O
广	O
大	O
军	O
的	O
重	O
组	O
，	O
是	O
否	O
与	O
当	B-TIME
今	I-TIME
我	O
国	O
农	O
业	O
生	O
产	O
水	O
平	O
相	O
适	O
应	O
呢	O
？	O
回	O
答	O
是	O
否	O
定	O
的	O
。	O

农	B-ORG
业	I-ORG
部	I-ORG
负	O
责	O
此	O
项	O
工	O
作	O
的	O
李	B-PER
昌	I-PER
健	I-PER
介	O
绍	O
说	O
，	O
前	O
两	O
年	O
，	O
我	O
国	O
平	O
均	O
万	O
亩	O
农	O
田	O
所	O
拥	O
有	O
的	O
农	O
技	O
人	O
员	O
仅	O
０	O
·	O
５	O
人	O
，	O
现	B-TIME
在	I-TIME
虽	O
增	O
至	O
６	O
人	O
，	O
但	O
与	O
一	O
些	O
农	O
业	O
较	O
发	O
达	O
的	O
国	O
家	O
相	O
比	O
还	O
差	O
得	O
很	O
远	O
，	O
人	O
家	O
万	O
亩	O
农	O
田	O
拥	O
有	O
农	O
技	O
人	O
员	O
３	O
０	O
人	O
至	O
４	O
０	O
人	O
。	O

应	O
该	O
看	O
到	O
，	O
现	B-TIME
在	I-TIME
的	O
百	O
万	O
农	O
技	O
推	O
广	O
队	O
伍	O
是	O
带	O
有	O
恢	O
复	O
性	O
的	O
增	O
长	O
，	O
即	O
使	O
不	O
与	O
发	O
达	O
国	O
家	O
相	O
比	O
，	O
跟	O
我	O
们	O
过	B-TIME
去	I-TIME
的	O
１	O
５	O
０	O
万	O
大	O
军	O
比	O
起	O
来	O
，	O
仍	O
然	O
减	O
少	O
了	O
１	O
／	O
３	O
！	O
继	O
续	O
加	O
强	O
和	O
壮	O
大	O
农	O
技	O
推	O
广	O
队	O
伍	O
，	O
仍	O
有	O
许	O
多	O
深	O
层	O
次	O
的	O
矛	O
盾	O
和	O
问	O
题	O
亟	O
待	O
解	O
决	O
，	O
仍	O
然	O
是	O
一	O
项	O
迫	O
切	O
而	O
又	O
艰	O
巨	O
的	O
课	O
题	O
。	O


唱	O
好	O
农	O
区	O
开	O
发	O
重	O
头	O
戏	O

河	B-ORG
南	I-ORG
省	I-ORG
驻	I-ORG
马	I-ORG
店	I-ORG
地	I-ORG
区	I-ORG
行	I-ORG
署	I-ORG
专	O
员	O
马	B-PER
万	I-PER
令	I-PER

驻	B-LOC
马	I-LOC
店	I-LOC
既	O
是	O
欠	O
发	O
达	O
的	O
农	O
业	O
区	O
，	O
也	O
是	O
一	O
个	O
农	O
业	O
资	O
源	O
丰	O
富	O
、	O
开	O
发	O
前	O
景	O
广	O
阔	O
的	O
地	O
区	O
。	O

近	O
几	O
年	O
来	O
，	O
我	O
们	O
把	O
农	O
业	O
的	O
开	O
放	O
开	O
发	O
作	O
为	O
经	O
济	O
发	O
展	O
的	O
突	O
破	O
口	O
，	O
加	O
大	O
农	O
业	O
开	O
放	O
开	O
发	O
力	O
度	O
，	O
以	O
开	O
放	O
促	O
开	O
发	O
，	O
以	O
开	O
发	O
促	O
发	O
展	O
，	O
使	O
农	O
业	O
开	O
发	O
取	O
得	O
了	O
突	O
破	O
性	O
进	O
展	O
。	O

目	B-TIME
前	I-TIME
正	O
由	O
“	O
自	O
救	O
”	O
向	O
发	O
展	O
转	O
变	O
，	O
由	O
传	O
统	O
农	O
业	O
向	O
产	O
业	O
化	O
农	O
业	O
转	O
变	O
，	O
由	O
单	O
一	O
农	O
业	O
向	O
三	O
个	O
产	O
业	O
同	O
步	O
协	O
调	O
发	O
展	O
转	O
变	O
，	O
由	O
温	O
饱	O
向	O
致	O
富	O
转	O
变	O
。	O

一	O
是	O
规	O
模	O
不	O
断	O
扩	O
大	O
。	O

温	O
棚	O
农	O
业	O
开	O
发	O
已	O
呈	O
现	O
基	O
地	O
化	O
的	O
格	O
局	O
，	O
总	O
量	O
已	O
达	O
到	O
６	O
·	O
５	O
万	O
多	O
座	O
，	O
出	O
现	O
了	O
５	O
个	O
园	O
区	O
型	O
温	O
棚	O
农	O
业	O
生	O
产	O
基	O
地	O
。	O

全	O
区	O
５	O
０	O
０	O
０	O
头	O
以	O
上	O
规	O
模	O
的	O
养	O
猪	O
场	O
近	O
５	O
０	O
座	O
，	O
５	O
０	O
０	O
０	O
只	O
以	O
上	O
的	O
肉	O
鸡	O
场	O
近	O
千	O
个	O
，	O
规	O
模	O
养	O
殖	O
专	O
业	O
乡	O
３	O
０	O
个	O
、	O
专	O
业	O
村	O
５	O
０	O
多	O
个	O
。	O

名	O
优	O
果	O
品	O
的	O
连	O
片	O
开	O
发	O
、	O
经	O
济	O
林	O
果	O
面	O
积	O
已	O
达	O
到	O
８	O
０	O
多	O
万	O
亩	O
。	O

二	O
是	O
领	O
域	O
不	O
断	O
拓	O
宽	O
。	O

正	O
在	O
由	O
传	O
统	O
的	O
粮	O
棉	O
油	O
种	O
植	O
逐	O
步	O
向	O
畜	O
产	O
品	O
、	O
果	O
品	O
、	O
水	O
产	O
品	O
、	O
蔬	O
菜	O
开	O
发	O
扩	O
展	O
。	O

加	O
工	O
、	O
冷	O
贮	O
、	O
运	O
销	O
也	O
有	O
了	O
不	O
同	O
程	O
度	O
的	O
发	O
展	O
，	O
初	O
步	O
形	O
成	O
了	O
多	O
形	O
式	O
、	O
多	O
成	O
份	O
、	O
多	O
品	O
种	O
、	O
多	O
元	O
化	O
齐	O
头	O
并	O
进	O
的	O
局	O
面	O
。	O

三	O
是	O
效	O
益	O
不	O
断	O
提	O
高	O
。	O

畜	O
牧	O
业	O
产	O
值	O
已	O
占	O
农	O
业	O
总	O
产	O
值	O
的	O
３	O
３	O
·	O
３	O
％	O
，	O
农	O
民	O
人	O
均	O
纯	O
收	O
入	O
来	O
自	O
畜	O
牧	O
业	O
的	O
